2025-12-22 20:21:01,742 semantic_segmentation INFO: Params: 2.59M FLOPs: 7.34G
2025-12-22 20:21:01,824 semantic_segmentation INFO: Start validation, Total sample: 500
2025-12-22 20:21:36,044 semantic_segmentation INFO: Sample: 487, validation pixAcc: 91.683, mIoU: 53.675
2025-12-22 20:21:36,086 semantic_segmentation INFO: Sample: 488, validation pixAcc: 91.685, mIoU: 53.674
2025-12-22 20:21:36,129 semantic_segmentation INFO: Sample: 489, validation pixAcc: 91.691, mIoU: 53.668
2025-12-22 20:21:36,174 semantic_segmentation INFO: Sample: 490, validation pixAcc: 91.696, mIoU: 53.669
2025-12-22 20:21:36,216 semantic_segmentation INFO: Sample: 491, validation pixAcc: 91.693, mIoU: 53.716
2025-12-22 20:21:36,260 semantic_segmentation INFO: Sample: 492, validation pixAcc: 91.698, mIoU: 53.733
2025-12-22 20:21:36,303 semantic_segmentation INFO: Sample: 493, validation pixAcc: 91.705, mIoU: 53.756
2025-12-22 20:21:36,346 semantic_segmentation INFO: Sample: 494, validation pixAcc: 91.692, mIoU: 53.722
2025-12-22 20:21:36,387 semantic_segmentation INFO: Sample: 495, validation pixAcc: 91.703, mIoU: 53.746
2025-12-22 20:21:36,429 semantic_segmentation INFO: Sample: 496, validation pixAcc: 91.710, mIoU: 53.755
2025-12-22 20:21:36,471 semantic_segmentation INFO: Sample: 497, validation pixAcc: 91.721, mIoU: 53.765
2025-12-22 20:21:36,513 semantic_segmentation INFO: Sample: 498, validation pixAcc: 91.724, mIoU: 53.769
2025-12-22 20:21:36,558 semantic_segmentation INFO: Sample: 499, validation pixAcc: 91.735, mIoU: 53.774
2025-12-22 20:21:36,600 semantic_segmentation INFO: Sample: 500, validation pixAcc: 91.720, mIoU: 53.762
